solution,id
111111112115222112121321212111113223111113553111121323125121111211211121212222222,2974
111111111111111111111111111211111131111111111111111111121111112111112211111221111,0018
111111111111111221111111111211111111111111111211111111111111111121111122112222111,4777
111111111111111111111111111111112111211111111112111116111111122111212211111221111,4451
111151112122211116211225223111111223111532323111121123121222111112211111252222222,1788
111111111121111111111111111222211112211131222111132122111222112112221111222212221,1424
111111111121111111111211221121221116222121221112212112151122231112211121111122221,2069
111111111121111111222111111121111113122111121111111221111215222111222112222222211,1163
111111112222111122112211211111152212211115212212121113111221113211111111212222221,0226
111111111111111111111111111111111111111111112111111121121111121111211211111112211,0055
111111111111111111111111111111111112111111112111111111211111121112211111111112211,3347
111111111111111111111111111211123111211112111111211113111211111211111111112222211,4285
111111111111111111111111111211111111111111111111111113111111112111111211111221111,4912
111111111111111261112112111111112111221121111211221226111111211111221222122222111,2238
111111111112111111111111111111111113111111212111121121121111111111111211111122211,1813
111311111211551111121151511222111111222115333123113133222313133112271533222225533,1688
111111511111112221211112231113212111221121111131161116111211211122111222122221111,4380
111111111111111111111211111111111212111111112112211111111112121122211121111122111,4063
111111111111111221121111131211221111211112111211111226111112213121122222122221111,3856
121111111121221511112111213211211123112123112211111112122111221222211221111122221,3622
111111111121111111111111212211111111221112112111111112211212111121111211112222211,4247
111111111111111111111111111211111111111111111111111111111111112111112211112221111,2223
121111111112111111111111111111111112111111111111121112111111112221111111111122221,4931
112111111111111111111211151112122112111111111111211121221112121112111211111122211,2695
111111121111211231112111111211111122111121111211131126112111111121121122122212111,2775
111111112111111111111121221211112212111111211211111111111211112111111111112222222,3892
111111111111115111122111131113112112115221111113112131221111121111222121111122211,4670
111111112121111121111111111211111111111111111111111111111111111111111111112222221,0812
111111311111111111131111111111131113311111111111111111111111112111111122111111122,1653
111111111351111112112211122111122111211112112112221223111221111221111111112222221,4328
111111111111111111111111111111111112112111211211111111221111121112111211111112211,0308
111111111121111111111211111111111112111121112221111112111111111212111221111122111,2678
111111111111231111111211121112121132211225211112112131211222121122212211111122311,3871
111111112122222122111122226111113213122112253111121113121121113111221121252222222,2951
111111111121111211111211222211121111212121112111221123211521111111111212112222211,1786
111111121111111361112116111111112162211121112212121116112111121115321122126222111,1512
151111111225211111216511113111551133111251323111332112113321522132112112122222211,0363
111111111125111211211221113112211126211123212211212112152212122211112212112222231,1711
115111111211511111621555151325151531222113331553133133121223333112333333222232153,0683
111111112122111121111211511111122111211111212212111123111211111111111111122222221,4678
111111112112121121113322222111113216111115526221121123222211131111611111112222212,1244
111111161111211231122112211211212111211111111111111226121211225111211122122222111,4905
111111161131112151311111511111115271111132112211221226211211113121111116132221211,2621
111111111111111111111111111111111231212121111111211121121112222111112211112221111,3498
111111111212111111111111112111111122111111112211121111111211111122111112112222211,1660
111111111111121111111112111111121113212221112111111331121311111112111311111121211,2862
111111111111111111111111111211111111111111111111111111111111112111112211112221111,3660
111111311111111211111111111211111111111111121111112116121111112111112221112221111,4092
111111111121111111122221211121112212211121121112112111221112131122211221111122221,1633
113113132331133111111111111223111123111111112211111122111111122111511222111111122,3417
111111111111221121121111131221212111121122111111211216112212216122122222122221111,1755
111111152122211121111222222112113216111115213121121121212511111211511111112222222,2358
211111111111111111111111111211211112211112122211122112111211112112211111122222211,0957
111111111111111111111111111111111111111111111111111111211111121112211121111112111,4848
111111111111111111111111111112221212121221111112212131221212121112212221111122211,0072
111111121111111111111111111211111111111111111111121111111111111111111122112222111,2416
111111111112111111112222111111111111211221112112111131121111121111211211111122211,4587
111111111111211151133211153211211312211523112111335111131121111222111361111212621,4220
111111111121115111111211215117121216222122121112111121371112161122277211111122511,3750
111111112111222112111113222111111322111111321111111111211121111211211111211222222,1693
111111611111111111111115111116111131211151111121211316121111122112516211111221111,2389
111111111121112111111111121211113111221122112111211113221121111121111111112222211,1976
112111111111115111121111111112111112112121211111111121221112121112211211111122211,0598
111111111111111231111111111211112122121111111211111126112211121122111122122222111,2097
112111111111111111111111211111211112121111111221212121222111121112212221111122211,4580
111555333131333333133131323555111733155113223155513221111152511111622211111162522,3937
111111611111111111111111111112111131112121111121111126121112122111212221111221111,2134
211111111112122211112211111221111122212111122111121112112522112122111221222222212,1599
111111311211111155211111112211111513211111131211111133221111115221111131221111133,4545
111111111111122311112122111122111131211221221112222121122121122111112211111221111,4221
111111111111111111111111111211111111111111111111111111211111113111111112112222111,0737
111111112313111122111211252151152216111113516161125323116655111251211211211222221,0876
121111111121112111111211212111111112122112121211211122112112111222111121111122211,0615
112111111111111111112211111111211112112111111211212131221112121112212221111122211,0481
111111111111111111111111111111111111111111112111111111121111121111211211111122211,1358
111111111121211111121211113211311213211122112111222111121212112221111231111212221,1784
111111111111111111121215261115112131221151121112231216111211311121212221112221111,3030
111111111111231111113111211111336133211115512155111331121121111112213211111122211,0089
111111111111111211111211111211112111111111111111111112121112112111112221111221111,3012
111111111111111111111112111221111131111111111111111113121211112111112211112221111,1189
111111112111122112111111212111112221111133123111111111111122111111221111111222221,3039
111111111111111111111111111211111111111111111121111111111111112111112211111221111,3163
111111121111111111111111111211111111111111111211111123111111111111111122122222111,0162
111111111133111161131117113111211113111133122111311221111211112231711151111122361,2814
112111111111251111122211511112151113211121162112211231221115121112222311111122211,0731
111111112111512222111111523111111223111111121111111111221111111211221111211222222,1073
111111111111211111122111121111212212112121111212211121221111121112211221111122211,0581
111111111111111111121211111111111212111111111212111121111112121122211111111122211,3721
111111112132221122112225123111133523112213353111111333222121111211211111212222222,2457
111111111111122111211121131211111111111111121131121112111211211121112222112221111,1056
111111111111113111111211111111111112111111111211111121221111121112211211111122211,3320
111111111121111111111211215131111213211221121222212121211212131122221221111122221,2827
111111111111112231312111111121115212211122111211121116112511151117511122112212111,3853
111111111111111111111111111211111121211211211111122212111112112112211111222212211,3316
111111611111111111111121111112112231211111111111111516121111122111112211111221111,2490
131111111211122111111111111211111122211132112111122112111211111121111111122222212,2279
111111111111111111111111121211111111111111111111111111121111111111111221111221111,1125
115111111111551111111151111221111111122115311125111321115213131112132555222222513,2074
111111111111111111121221221122112222212122151212111211121112131122212221111122221,0794
111111111111111311111311111251311131231111311123131113123111251112113211112611111,1203
111111111111211211112112111211111121111111111211121121111211111122111222112221111,1890
111111111111111111111111111111111111111111112111111111121111121111211111111112211,2935
111111111111111111121315261112211131212121151131161116111111113121111211112221111,3808
111111111111111211311211121211111111112111111121111111121112221111112221111221111,0844
111111112521111122111211211111313112111112212211521223211611113213211211112222221,2555
111111311111111111111111111211112131211121111121111116121112122112115221112221111,1198
111111111111111111111111111111111112111111112211111112111111111222111211111122221,3190
111111611111111111111111111211111111211121111111211216121111112111112211112221111,4971
111111111135111125221521113111222213111121112111535111112211122221111512112222231,3107
111115132111113323221111323225113333212111233115112221151112252111122221111122222,4583
111111111111111111111211111111111112111111112111111112111111111222111111111122221,3296
111111111211111111111111111111111111111111112211121112111111111121111112122222212,2328
133111111212111111111211111111211122211111212211122112111111112111111212112222211,0554
115111111111221111122211223211111223211122111111212111121112111222111231111222221,1951
111111111112111111111211111111111113111111111111111131121112121111211311111122211,2852
112111111111353111125612111111156113216111562115111131221112111112211311111121111,2021
111111311111122111111111161112211151211121111121121116121111112121112221112221111,0214
111111111111111111111111111111121112111111112111111131221211111112211311111122111,4411
111111111151111121111111211211121111221112212111111112111111111211111111122222221,2893
111111111111111111111111111111111112111111112221111112111111111221111121111122221,0774
111111111111111111112515211131511111211152111121151216121721122111116211112211111,3481
125111111122221111112211111111111122111111112211121112112112111222111221111122221,1205
111111111111111111111111112111111112111111112111111111111111112211111211111222211,4638
111111611111112111151511121121212231212111111122121516121117112112122221111221111,1110
125111111121221111111221213111111122111222121211212112112122131212113221111122211,1731
111111111111111361311212131155215211221512111111121136111111111111511222122211111,4803
111111112112212122111221222121113216122112223111125121125521113256221211212222222,3088
111111111111111211311115161113111261211212111132122116111311311121111211112221111,2651
111111161111111231121112111112122122211121111211111123122211155111511122122222111,1675
111111111121111222112111511111222111212115112211221126211231113211121111125222221,3657
111111111111111111111111111211111111111111111111111112121111111111111221111221111,3382
121111111121121111112212111111121122112121112221111112112112111222111221111122221,1760
153111111222111111112511113213111123111223112111121112112512111132111511122222222,4227
111111111111111111111121111111121111211111111111111111111111122111112211111221111,1176
111111131111111111111111111111111111115111112311111112111111122111111122111111122,2275
111111111111111111211111111222111121211131222111113112111111112112212111122222211,2327
111111111112111151121211113111612123211122212112221111122111112221111231111222231,3251
111111111111211231111112111211111121111111111211121116111111113121111222122222111,0652
113111111121111111112211313121111252212151121115112122311112231112531121111122221,1618
111111611111111111111115111111111531211121111122211216121211112116113221111221111,0122
111111111111121311111111211212111111211111121111112113121112122111212211111221111,0438
111111311111111111112111221111111231212122111121111216111211116122116221111221111,0222
111111111111111111111121111212112231211121121121221111121211122111212211111221111,0859
112111111111115111121111111111111112112121112211111121211211121112211121111122211,1931
111111111111111111111121111111111211111111111111111111111111221111211111111122211,0905
111111111112111111111111112111111112111121112111111111111111112221111111111221221,3169
111111111112111111111111111111112112211112211211111111111211111111112111212222222,1247
111111511111121111311122131112112121211121121131121116111111111121221222112221111,3245
111111111112111111112121211111221211221115512111111131122111211112221211111122211,3218
111111111111111111111111131211112111111111111211111112111111111121111222112221111,2305
111111611111116111111113121151111631211121111123131516111611122111116221111211111,1255
111111111111111111111111111111111111111111112111111121121111121111211211111122211,4391
131111111212112111112211111212211123221212112111132112112211111122111112122222212,3520
111111112132222112112222512111121223111112223111121113221122111221211111233222222,4870
111111111111111311111211111111111111211111111111112111121211122111112211112221111,4372
111111121111111331121112111221212112211121111221111116121211113112211122122222111,2815
111111111111111111111211161211111211112111121111111212121111111111111221112221111,4502
111111111111111111311111121211111111111111111111111112121111111111111221112221111,3055
111111513111123523111111322111111132111111113111111221111112211111112211231122222,2984
111111111111111111111122111112111111211111111111211113121112122111112211112221111,4173
111111611111111311111225211121121211211121111121131213121111112111112211111221111,3286
111111131111112211151121212111122111221122112111221116211211113112111122112222211,1547
115111111112311331111111153211111136211121112151111112125112111222111331111212221,3387
111111111111112111111111111211111111111111111111121112121111111111111221111221111,3955
251151111221111111112511113122712133111153233115133316113231112161312112122222212,0553
112111111111225111121121211112112212121111111111221231222112121112221211111122211,4920
111111111225111111221111112112111123111211223112231226111325512212222512222222212,1714
111111111112111122111121211111112211211111221211121111111111111111211111112222222,0421
111111111111112111111111111211111111111111111111111116111111112111112211112221111,2847
111111111111111111111111111111111111111111111111111111211111121112211111111112211,1870
111111611111111111112111111121111231211111111111111113121211112111112211112221111,0986
112111111121111111111111111111111111111111111111111155111111515111151555111115511,0775
111111111111111111211511111221111121211112212111125112111222111122122211222222211,1596
111111111111121111111111111211111111111111111111111111112111112111112211111221111,3959
111111131151111511232111612111111111261131112211621326211211513132111656112222111,3841
111111161111111131121111211211112111212121121211211116121211213112111122112222111,2682
111111111111111111111111111211111111111111111121111111121111111111111221112221111,0428
113111111112311311115511153211111132211521112121315112113113111222311231111212221,0342
111111161111121131121111211211221111212122111111121211111212123112111122122222111,2444
125111111111111511113511113111121256211121212111312112122113531121111231111112221,1033
111111111111121111111211161211111111111111111111121116121111211111111221112221111,1059
111111111111111111121111211121111112111111111211111111111111121122212121111122221,4068
111111111111111111111111111211112111111111111121111111111111112111111211112221111,4457
111311111111211111111611311111356113216115512135111131221352111112213311111122111,2821
121111111112111111121111111111111123111111112211111112112112112221111111111221221,1527
111111121111111331321111111121215122211111111211151126112212221111521222122222111,2968
111111111111112111121112131212111111111111111121111116111111111121112221111221111,1837
111111311111112111111513221111116131215151111111122516111112116121312221112221111,1850
111111111111111111111111111111111111111111151111111111111111115111111511131111115,0087
113311111122111111211261113111612223211122112111332112112112121211111512112222231,1654
111111111111111111111111111111111112112111121211111111211211121112212121111112211,1934
111111111111211261111116131115211111221122111211131116121111211112111222122221111,0883
111111111111552211221111112221111511222151123222211333221211353112332533222225353,4588
151111111211111111111211111111211113211121112211132112111112111121111111122222212,0335
111111131111112111132211112111212111221122111111221126211211113112111122112222111,3119
111111111111513111112211211112121122111222211111111121221112221111211121111122211,2264
111111112111111111111111111111111111211112211211121111111111111111111111212222222,3890
111111131111111111121111211221111111111111111111111112111111113111211122121222111,4009
111111111111115111111112111121111231212112111121211116121111222112212211112221111,2105
111515356116225623111153323111133223111511321112122213115122111115221111117222222,0818
111111111112211251121112112111111126222131112211222111112211112221111111111222231,4646
111111161111112111121111211111122111221122111111111122112212111111211122122222111,1324
121111111111111111111111111211111112111121112211121112121111111222111131111122221,4855
111113112111123122111111222111131113111111111111111121111111111111121211111112222,3161
111113116112213116111123323112111223122551331111112213115125521161222111161222222,3240
113111111111113111111311311131111252212111111112112111111112331122513321111122221,0888
111111131112122131112112211111222121212111111111111222121111113122211122122222111,4742
111311111111111111112111111111252111211151212121111231121111211112211211111122211,3188
111111111111111111111111111211111111111111111121111111111111112111111221112221111,4969
111111111111111311111111211111111131222211112111122121121212222111212211111221111,1068
155111111221261111111211111111551123112211313111135113111222212132111512122222211,0111
116111111111111551121555111115151113112253333115333313155333313133123556222226116,1478
111111311111111111111211161212212111112111111121111116121111116111112221111221111,1828
111111111111111211311111161163113111211121121131161116111111111121211222111211111,3632
131111111112111111111111111111211122211111211211122111111211112121111212112222211,2736
111113516111226626111353226111111223121511321111522113111522113155222211162222222,2857
111111112111111111111121111111111112211112122211111111211111111111211111112222222,0314
111111111221312111121511111212111113122211223111233223111225312112222512122222222,3525
111111111111311261121111111211112111111151111211121226111211111111111222112211111,4541
111111111111111111111111111111111112111111112111111111111111121112211121111112211,3716
111111111112111211121221112111111123211212212211215111122211212251111211111222221,2174
111111111111111111111212111156115211211251111121521266121111122111112211111221111,2429
125111111121226111112211213111121122251223112111111112112111131222111121111122211,4183
115111111115311151133211153211112116211121112121211111121111111222111231111212621,1628
111311111111113111111125111111151113211112212121211131222222111112212311111122211,1175
111111161111122231122111111211111111211121111111111122121111123112111122122222111,0823
111111112111111111111211111211111111211112212111121111111211111111111111122222221,2916
211111111121111111221511111122111111112111121111111322111212512111221132222222212,0877
111111111111111113131111111311111115111111112111111112111111122111111222111111222,0932
111111111121121111122221211122121212211121121212211111211221131122211111111122211,1590
111111111112112111211111111222111121211111252111113212111212112112212111122222251,4820
111111161111121211111111111211212111111211111211111116111111221111111122122222111,1401
113111111112211311111211113211212156112151112117112112121111111222111231111212221,4612
111111111221221111211511111222111111211211223111135112111222112112212112122222251,3470
211111111121121212212511213111511123111213113121135112123222222162112122222222651,4880
111111111111111111111111111111111331111111111111111111111111111111111111111111311,0435
111111121111112361313116511111112112211121111211111116112521133111511122112222111,4606
111111111111111261116112211155212112221121111211161126131111151111511222122221111,2281
113311111231111111227161153221615226111153112111322212113311211331111312112122251,1204
111111111111211111111111211111111112112121111121112121221111121112211211111112211,1202
111111111111111111111112161212111111213121111111121116121211111111212221112221111,3482
111111111111111212112211112111121111211112112221211123111221113221111111112222221,1984
115111111111311131112111113211161132211133112121111112135122111221115331111112221,3902
111311111111111111111111111111151113211211512155112531123152321112211211111121211,1912
111111111111111111121311111111111112111111111212111112111111111122111121111122121,1172
111553353211333333122115333111111333125111333155512121111132222151125555111572222,3372
111111111111111111121111111111111112111121121111111111111112111122111121111121221,3047
111111112111111111111111211211121111211112112111121111111211112211111111212222221,1503
111111111111111111111111111111111212111121111111111111111111121122211111111112111,2467
111111111111111311111111111111111111211111111112111113121112122111212211112221111,3216
111111111111111111111111111111111112111111112111111121211111121112211111111112211,3573
111111111121111211212211212211122111211112112111211126211121111121111222112222211,3222
111111111111111111111111111111111111112111112111111121211111121112211111111112211,3970
111111111111235111111611111111156123211112512131161231221212211112211311111122111,1552
111111111121111111111111112111211213211122212211155111112221111122111212112222221,2816
111111111111111111121111111111111112111111112211111121211111121112211121111121211,3697
111111111111111261111111111211112111121111111211121111111111211121111122112222111,2034
131111111121111211211211113111211112211112212211111111112111112211111212111222221,4495
111111161111111331221112111221222111211111111111111226121211115111111222122222111,2487
111111111111111211111111211211111111111111111211121116111111111121111122122222111,3211
111111111111111111111121111111111212211112212211121111211111111111111111112222222,3634
111111111111112111111221111131111111211112111121112226121111222111516211111611111,4947
111111111111111111111111111111111111111111111111311131111111111331331111111331131,3261
111111111121111111111311212122111122121121111111212211112121131212222121111122221,1759
115111111121121111111311223152111336212222111111222112111211231212111121111122221,4804
115111111111551511371155151322515111322151133352213133112211333122373333222222353,1550
111111111111111111111111111111111111111111111111111111111111112111111211111121111,0925
121111111122111111111111111111111111111111112111112111111111111111111112112222211,2800
111111131111111111111111211211111111111111111111111111211111111111111111112222111,0302
125111111111111111111311313131111152251111112112221112122111131222111521111122211,1008
111111111111111111121112112111211111111122111211221111111111112221112111111222221,3285
113111111121113111111211511131121152221121111112111121121122331122212121111122221,4312
111111161111111231121115111111211111111121121211121226121211121111111122122222111,4224
111111111113111131122211113122611523211152112111222111113112212231111531111222231,1588
111111111111111111121321211112122212212222121211112111121121131122111121111122221,1589
111111111111111111111112221111111231221111111112211123121251221112112211112221111,1462
111111311111111111111211221211111111111121211111111116121211116121112221112221111,1941
111111111111111111111111111111111111131111111131111313131111111111311311111331131,1337
111111111111111111112112111111131123211111512125141131123151111112211211111121211,3762
115111111122121111111512311132111156211125112112212112111112231211511521111122211,0380
211111111211111111121111111212111111111211222111122212111121112111222212222212111,3488
121111111112111111111111111111111112111111112211111111111111112221111111111222211,0526
111111111111111111121111111111111112111111112111111111111111121122112111111122221,2811
111111112111222122111121522111111323111111313111111211115122111211221111211222222,1530
111111111111111111112111111111111112111111212111111121121121111112211211111122211,2918
111111111111111111111111131111113131111111131111111311111111111111111111111111111,3771
111111111121111112111211121211123111212121112112221123111521111222111211113222211,0299
155551111121111111122111551111555123151213223111215166111311116113112152222222212,2149
111111111111112111121111131211113111211122112131111216111211111121112221122221111,1455
211111111212211112111211113212111523111112226111115112112211512132111521122122222,3317
111111511111112511221121131113212111222252121131111116111111211122121222122221111,4306
111111111111111111111111111111111111111111112111111111121111121112211111111122211,2838
111111111115215111111121111115121316211121211111111131211315121121311121111122311,2453
111111111121111111111211111111111122112111112221111112112112111222111121111122221,4081
111111112111211113111112523111111521111111213111111211221111111211221111212222222,3858
111111111111111111111111111111111111111111111111111111111111122111112211112221111,3663
111111311111111111111112221111112131222151111121121113121211112121112221112221111,2104
111111111122111111211112112111211112212122212211121111111112112211111212111222221,1875
111111111111215111121212111111122213212221111111111131211221121111212121111122311,2205
111111111125111115211521113111211223221122112111312112115111122221111512112222221,4125
111111112121111131111211111111122211222111112212121113111221111211112111122222221,1529
111111111111111111111111111111111111111111331211111111211111111211111111211111121,2480
111111113111111111131111111131111112131111111311111112111111112111111122111111122,0211
111111111111211121111111111211111111111121111211111111111111111121111222112221111,3698
111111111111111111111111111121111111122111111112111321112113333112235533222222111,1819
111111151221111122112111221111225112111122116212611123211321113211111211122222221,4509
111111511111111111111111111212111111111121111111112112121111122111112221111221111,1025
111111111111111111111111111211111111111111111111121111121211111111211221111221111,3711
111111111111111111112111111111111111211111111111111111111111122111112211111221111,4021
111111112112111121111211211111122112221112212222121123111221113212212111212222221,1761
111111111111111111111111111211111111111111111111111111111111111111111222111221111,2739
111111111111131111131311131111111111311311111111111112111111121111111122111111112,0485
111511111215555111621115511221115111222111113122111323222211133112333333222275153,3422
211111111115161111211511111212111123121112226111135212111255512122112211222222251,2790
111111111111111111111111111111111112112111111111111111221111121112211211111112211,1770
112111111111111111111111111111111113111121112111111111211111121112211121111112211,3184
111111111111213111112111111111121213212112112112211131121222111112211311111122211,4347
111111111111122111211112131113112111121121111132221116111321111122216221111221111,1544
166111111125111111121111113112155133112213323111115513121332553111125116222222256,4713
111111111111211111121111121111112112112221121111112131221111221112212121111122211,3155
111111111111111121111111111211111111111111111111111111111111111121111222112221111,3197
111111161111211131212111111221122111212112111111211226122111113111211122122222111,4542
111111111111112111111111111111111111211111111111121113121111122111112211112221111,1085
112111111111213111122112111112121213111221112121121231221211121112221211111122211,0738
111111111111111111111321111111111112121122121212112212121111131122111121111122221,3546
111111111111111111111111131212123211211121111112131116111111211111212221122221111,3761
131111111215111211112211113112211123111513216111331112112112511121111561122122252,3569
116111111111311131131211113211111516211133122151315111121153111212111231111212221,0404
111111113111131131111111111311111113111311111111111112111111222111111122111111122,1871
111111111111111111111111111111111111111111111111111111113111111111111113111111111,3973
111111511111112111111211261111111251212212211112111316112212116121212221112221111,1585
111111111111111111133111111331111111111111111111311111313111111311111121111111122,4714
111111111121111122112211221111112111212122212211211113111221121221111211112222221,0209
111311111111211111111111111112121113111115111111216131221211221112212311111122111,1577
331111311111111113311111111131111113151111122151111122111151222111111222111512222,0138
111111111111111111111111111111111111211111212111111111121111122111112211111221111,2899
111111111111111111112111111111111121111111112111211121121111221111111211111122211,3410
111111111111111231111111111211112111112121111211121113111111113121111122112211111,1423
111111111111211161111111111211111112121121111211111126112112111121111222112221111,2426
111111111113121211111511123211211116111151112111112111121113112222161531111222231,4567
111111111111111111111111112111111112111112112211111111111111112221111211111221221,1034
111111111311111152111115111111125211111125112211621313211121113212111111112222221,3178
111111111111111111121111111111111112111121121211111112111112111122112121111122221,1873
115111111111111111111111111121111111122111111111111111123113231112115553222225513,2962
111111111111111311111112111112121131211111111111122113121111122111112211112221111,0078
112111111111211111121221511111211113212122111121512231221125121112211111111122211,0027
211111111215111111111121111212111123221111212111125112112211111122111222122122212,3019
111111316211225523111113323111111223221113221111115213111122111211221111212222222,1823
112111111111115111121112211111211113212221112121111131221112121112211211111122211,0118
111111111111111111111111111211111111111111111111111111121111112111112221111221111,3770
111111111111111111111211111111111112111111112221111112111111111222111221111122111,0894
111111111111221111112112111112126123221121212112112231221112111112211311111122111,1726
111111111111111111111221121211111111111111111111111111121211112111211221112221111,2079
111111111112111651111211133211311516111151112121211711122111112225122131111212261,1565
111111111133211111222111111112111133112251223111235223111115516112212152222222212,0460
112311111111223111122111131112111223112221112121212231222221211112211211111122211,4747
311111133311113131111111137111111112155211112155511122155511222115111222151111222,2772
111111111111111111111111121111112112111121112112211111111111121122211111111112111,2600
111111111111111111111111111111211112111111111111111121221112111112211211111122111,2948
111111111111111111121111111221113111121111111112111131111111233111312151212222212,1378
111111511111111111111222261112111151212151221111111316111212112121116221112221111,0811
111111111122111122112211212111113216111133136161121123116255111113211111212222221,2391
111111111111111121111211211211112111211112112211111111111211111111111111212222222,0678
111111111111111361112121111125121251222152111221121116111111151111111221122211111,0788
111111111112111111111111111111111122111111111111111112121111112211111111111122221,4218
125111111111111111112212222111111122122125112111212112152112131222213221111122211,4918
111111111112111111121211113211611356211115112111235211111113612221111531111212621,3518
113111111111111111115211211131111522212122121212112111212112131122111121111122221,4568
111111137111111117111111113111111113151111122155111122151151125151511222155111222,4734
111111111112111211121212113111111122211121112211121111112112112221111211111222221,3086
111111112111111362112215221111113112112135212212121233111521113215111111132222221,1543
111111111221221111222111111222111121211111223111112212111222111112221111122222231,3057
111111111111111311111111111111111111211111221112111111121111122111112211112221111,2274
121111111121211111112211111211111122111111111211121112121111111221111131111123221,4740
112111111111221111121212111112111112111221111121112231221212121112211311111122211,3885
111111112112111122111111122211111212211113222211111111211121111212211111112222222,1882
111111111112111211121111112111221126211132212211122111111112212221111211111222231,0017
111111131111111211111111211211111111111111111111111111111111113111111122122222111,1926
111111111112111251121212113111111123211111112211222111111112212221112211111222321,1534
111111111111111111111111111211111111111111111111111113111111112112111211111221111,2566
211111111211111111111111111211111121111111221111111222111122112112121112122222111,0983
111111311111111111111111111211111111111111111111111111111111111111111221111221111,4198
111111111111111552111111355221111152211111551221111113221111111221111311221331133,0419
111111111111112111111111131211112111111111121111121216111111111111212221111221111,0106
111111161112111131122111211111211111212122111111211222122211113111111222116222111,1822
111311111111111111112112111112221113221111212121222131121211111112221311111122111,1814
111111111111111211111111111211111121111111111111111111111111122112112211111121111,4523
111111111111111121112111111211111111111111111211121122111111111122112222112221111,2551
111111161111111331122112111121111112211111111211121116111211121111511122112222111,4930
111111111212112111111211111212111113221111112211122112111221111122111522122222212,4635
111111111112111111111221212111135212211112213211121121211211111211221111112222222,1815
111111111111111111111211111111111112111111112111111111221111121112111111111122211,4664
113111111122111111121211113111211223211151112211225111112112212221212221111222231,1647
111111111111221111111111111111152121211111112612111231122516111112215211111121211,2904
111111111111211111121221113111121213212121111112111221221212121111221221111122211,4999
111111111221111121221111111122111113112211323111233211111152113112222112222222112,2704
131111111121111211111211111112211122211111112211115112111111112111111312112222211,1355
111111211111111311111511221212111131211121511121112121122211122111112211112221111,1440
111111111111111111111111211111111211111111112111111121121111221111111211111122211,1666
111111111111111111111111111111111112111111112111111111111111121112111121111112211,0871
131111111212121111111221111212211123222112212111133112111121111122111222122122212,2267
111111311111112111111111111112112131111121111121121116121112116112112221111221111,1418
111111111111111361122112111221212112211121111211131216122211113111111222122222111,1207
111111111111112111111512111111111211212221511121211213121111122112112111112221111,1841
111111111121111111111111111111211122111111112111111111111211111111111112112222211,0847
111111111111111111111111211211122111212231111111111116211111111111111112112322111,3895
111111511111122211111221221111112131211111211122122116111111222121211221112221111,2037
111111111112111111211111113111111112211111212211115111112212112221111512111222211,0540
111111111111111111111111111111111111111111111111111311111131111111331115111313131,1225
111111161111111231111111111211211111211121111211131126121211123111211122122222111,1727
111111111111111611111121111111111111211111111111111111111111122111112211111221111,3007
111111111125211121211111113111111123211122222211132111112212112221112212112222221,3042
111111111111111111111111111211111111111111111121111111111111112111111211111221111,4719
111111111111111111121212131211111111112111111111121116121221111111212221112221111,3389
251111111111112111222211113212511123211222123111113222113222111122211521222222211,1384
111111112111111111111111111211121111111112112111111112111211112111111111212222221,4642
211111111121111111111111111211511123211111222111125112111122112112111211222222212,3449
111111111121111111111211111111111122111111112221121112111111111212111121111122221,0779
111111611111112111112511121112111161211112111113211316111111112111513211111211111,4531
111111111122111111111111111121111112111121112221111112111112111212111121111122211,4526
125111111122221111112511113111111152121121112221222122122112121222221221111122221,0575
111111111111111111111111111111111112111121111212111111111111111122111121111122221,1066
111111111111112111111111131211211111211111111121111123111111111121212221112221111,1943
111111111111121311111111111112111131211111211112121111121112122111212211111221111,2196
111111111111111111111111111211111111111211111111121112111122112112211111222212111,0768
111111111111111111111111111111111111111111112111111111121111121111211111111112211,3398
111111111111111111111111111211121111111111111111111111211111111112111112112222111,4783
112111111111151111121611111112516113211715511111162131212135621112112311111121211,1115
111111111111111111121112111112111111122111321122211323111232323111221153222222116,1214
111111111111111111112211115111111226221122211112111121211111121122221111111122311,3376
111111111111111111111111111211111111112111111111111111121111211111111221112221111,4689
111111111111111111111211211212112111111111121111111112121111112111112221111221111,0585
115111111111151111111111111221111111221111111122111111122311133112135531222122553,2824
111111112251111122112211211111122111221112112211121123111221111211121111212222221,3353
115111111111221311112211123211121312212121112111222112121111111222111231111122221,0182
111111111111111111111111111111111111211111111121111111111111122112112211111121111,3636
111111112121111121111121112111111112211112223211121113211221111211321111112222222,0959
111111111121111211111111321211122111211111111111111122211111111112111111112222211,2216
111111111111111111111111111111111112111111112111111111111111111122111121111122221,4824
111111111111111111111111111211111111111111111111111113111111112111111211111221111,3526
111111111111213111111111111111111112122111112111211131222111111112211211111122111,1519
111111111111111111122112111111111112111121111211111121221111221112212121111122211,4658
112111111111211111111111111111211112112111121211112121211111121112212121111112211,1698
311111317111111112111111111111111113151111112111151122151511222155511222151151252,0787
111111121111211261121111111211212112221121111211221616122111111111111222122222111,1080
111111111111111111111121111112111113211111212111211131121112111112221311111122211,4510
111111161111111531121116111152212211111122111212151116131511121111112722112222111,3175
251111111111121111212611113222511323111252212111133112111221512121112111222222251,0224
111311111211151111221111521221151511252113211225211313221213353112233351222225353,0320
111111111113211111111132161113121536212712111115111131231115121111511121111122611,4775
111111111111111111111111111111111112111111112111111111211111121112211111111112211,2413
